task_id,seed,optimizer_id,trial_id,n_trials,x,y_noisy,y_true,trial_value__cost,trial_value__cost_inc_norm,sampled_incumbent_regret,sampled_incumbent_true,wallclock_seconds
ackley_2d,22,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,42,50,"[-0.5182030963213062, 0.8646142036792259]",4.555209456975214,4.529269224621768,4.529269224621768,2.3628391729496028,2.3628391729496028,2.3628391729496028,9.918354790002924
ackley_2d,22,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,43,50,"[-0.8790121693270976, -0.09551906307390201]",2.881989313229623,2.898564262366382,2.898564262366382,2.3628391729496028,2.3628391729496028,2.3628391729496028,10.224156581003626
ackley_2d,22,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,44,50,"[-1.0846834259538376, -0.06701560544185359]",3.075865762851448,3.139197606240516,3.139197606240516,2.3628391729496028,2.3628391729496028,2.3628391729496028,10.531064659000547
ackley_2d,22,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,45,50,"[-1.0745210931553792, -0.08251282986075203]",3.163653417043564,3.133460003641741,3.133460003641741,2.3628391729496028,2.3628391729496028,2.3628391729496028,10.837993911001831
ackley_2d,22,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,46,50,"[-1.2316251826275373, -0.36268129221907053]",5.181225077865884,5.273889806308258,5.273889806308258,2.3628391729496028,2.3628391729496028,2.3628391729496028,11.175467635999668
ackley_2d,22,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,47,50,"[-1.2355441252926314, -0.025183018070018548]",4.183601567449627,4.210782885133661,4.210782885133661,2.3628391729496028,2.3628391729496028,2.3628391729496028,11.499381442998128
ackley_2d,22,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,48,50,"[-1.0201456770270423, 0.029910603896502685]",2.6510222749455963,2.722583343449472,2.722583343449472,2.3628391729496028,2.3628391729496028,2.3628391729496028,11.808672104001744
ackley_2d,22,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,49,50,"[-1.4384521414181428, 0.49687527054713954]",6.287671981464259,6.209283139524516,6.209283139524516,2.3628391729496028,2.3628391729496028,2.3628391729496028,12.13665758800198
ackley_2d,19,SMAC3_HPOFacade_ei,0,50,"[-0.796212042707392, 4.258693448167037]",10.721458710423487,10.757801512840558,10.757801512840558,4.312663131311179,4.312663131311179,4.312663131311179,0.0001182920022984
ackley_2d,19,SMAC3_HPOFacade_ei,1,50,"[-2.261300121017179, -4.399513958774733]",12.198368114262207,12.137574222246108,12.137574222246108,4.312663131311179,4.312663131311179,4.312663131311179,0.0001316019988735
ackley_2d,19,SMAC3_HPOFacade_ei,2,50,"[-1.8945654168688808, 2.18185257872077]",7.606745286780099,7.601894430975346,7.601894430975346,4.312663131311179,4.312663131311179,4.312663131311179,0.0001387590018566
ackley_2d,19,SMAC3_HPOFacade_ei,3,50,"[2.809655817681831, 0.3869983607959293]",8.461530594555535,8.504664761576983,8.504664761576983,4.312663131311179,4.312663131311179,4.312663131311179,0.0001448500042897
ackley_2d,19,SMAC3_HPOFacade_ei,4,50,"[-1.8833458217617949, 4.163497293891496]",10.341436119592135,10.360166005098568,10.360166005098568,4.312663131311179,4.312663131311179,4.312663131311179,0.0001510229994892
ackley_2d,19,SMAC3_HPOFacade_ei,5,50,"[4.280755115196573, -0.6347902429383909]",11.211794712484696,11.220734382203084,11.220734382203084,4.312663131311179,4.312663131311179,4.312663131311179,0.0001581190008437
ackley_2d,19,SMAC3_HPOFacade_ei,6,50,"[-0.9030739758453166, 1.1324522582790744]",4.234997601639015,4.312663131311179,4.312663131311179,4.312663131311179,4.312663131311179,4.312663131311179,0.0001639770052861
ackley_2d,19,SMAC3_HPOFacade_ei,7,50,"[2.1361306540725575, 1.2011784656638582]",6.920220949650762,6.961831557009791,6.961831557009791,4.312663131311179,4.312663131311179,4.312663131311179,0.0001693360027275
ackley_2d,19,SMAC3_HPOFacade_ei,8,50,"[-0.6703793028386373, -0.5810191255478294]",4.477511765901288,4.568007365927723,4.568007365927723,4.312663131311179,4.312663131311179,4.312663131311179,0.0001749209986883
ackley_2d,19,SMAC3_HPOFacade_ei,9,50,"[1.4599511344088123, 4.178637888673249]",11.243557829033728,11.258235637691094,11.258235637691094,4.312663131311179,4.312663131311179,4.312663131311179,0.0001816959993448
ackley_2d,19,SMAC3_HPOFacade_ei,10,50,"[0.31274857978329873, -0.5456804603218064]",3.977207902298469,3.909515525494588,3.909515525494588,3.909515525494588,3.909515525494588,3.909515525494588,0.2300350049990811
ackley_2d,19,SMAC3_HPOFacade_ei,11,50,"[0.5995189693708358, -0.5584942282973504]",4.511608046532816,4.488419695942454,4.488419695942454,3.909515525494588,3.909515525494588,3.909515525494588,0.4825168360039242
ackley_2d,19,SMAC3_HPOFacade_ei,12,50,"[-4.533956937434802, -0.23470010569644817]",11.588344314202764,11.5504976191547,11.5504976191547,3.909515525494588,3.909515525494588,3.909515525494588,0.8659405580037856
ackley_2d,19,SMAC3_HPOFacade_ei,13,50,"[-1.1747244192933248, -0.39794858130624444]",5.079387369782805,5.094730273357406,5.094730273357406,3.909515525494588,3.909515525494588,3.909515525494588,1.1453915950041846
ackley_2d,19,SMAC3_HPOFacade_ei,14,50,"[-0.7476780228879045, -0.49915233997968933]",4.513600506971318,4.503873430500491,4.503873430500491,3.909515525494588,3.909515525494588,3.909515525494588,1.558497226003965
ackley_2d,19,SMAC3_HPOFacade_ei,15,50,"[-0.09644643713776979, -3.575711601549717]",9.675250743769965,9.69157670714541,9.69157670714541,3.909515525494588,3.909515525494588,3.909515525494588,1.8354125629994087
ackley_2d,19,SMAC3_HPOFacade_ei,16,50,"[0.02777405258192811, -0.19507558206420406]",1.3650575194123695,1.3301132167667338,1.3301132167667338,1.3301132167667338,1.3301132167667338,1.3301132167667338,2.091120556004171
ackley_2d,19,SMAC3_HPOFacade_ei,17,50,"[-0.049941209918282325, 0.06509723668505085]",0.5297792227965683,0.403469814080204,0.403469814080204,0.403469814080204,0.403469814080204,0.403469814080204,2.3445906589986407
ackley_2d,19,SMAC3_HPOFacade_ei,18,50,"[1.3493354307028405, 0.2028468151141114]",5.265683758629079,5.364166784209086,5.364166784209086,0.403469814080204,0.403469814080204,0.403469814080204,2.6001589600055013
ackley_2d,19,SMAC3_HPOFacade_ei,19,50,"[-0.2565550430825425, 0.08581761910357599]",1.8768525295629337,1.964482499181042,1.964482499181042,0.403469814080204,0.403469814080204,0.403469814080204,2.8569851140055107
ackley_2d,19,SMAC3_HPOFacade_ei,20,50,"[0.008545156409150323, 0.465295706251049]",2.971439743015305,2.980997565898971,2.980997565898971,0.403469814080204,0.403469814080204,0.403469814080204,3.1128907980018994
ackley_2d,19,SMAC3_HPOFacade_ei,21,50,"[-0.09028600651052265, 0.0017875696108369254]",0.3954023821926635,0.458640355195016,0.458640355195016,0.403469814080204,0.403469814080204,0.403469814080204,3.370518659001391
ackley_2d,19,SMAC3_HPOFacade_ei,22,50,"[-1.4764997224241516, 0.08188776193420111]",5.509148639417177,5.550048348912124,5.550048348912124,0.403469814080204,0.403469814080204,0.403469814080204,3.621721155999694
ackley_2d,19,SMAC3_HPOFacade_ei,23,50,"[-0.04248325532332409, -0.5979549367736494]",3.330412432978331,3.2670834859141995,3.2670834859141995,0.403469814080204,0.403469814080204,0.403469814080204,3.868709701004264
ackley_2d,19,SMAC3_HPOFacade_ei,24,50,"[0.02249194102965646, 0.24228979278102614]",1.7357357390061974,1.714089894823783,1.714089894823783,0.403469814080204,0.403469814080204,0.403469814080204,4.108942413004115
ackley_2d,19,SMAC3_HPOFacade_ei,25,50,"[-0.07088619365668958, -1.8696386432368808]",5.196818485262239,5.158695878856246,5.158695878856246,0.403469814080204,0.403469814080204,0.403469814080204,4.3434012130019255
ackley_2d,19,SMAC3_HPOFacade_ei,26,50,"[-0.26196959240532713, 1.3459233136883881]",5.523522150627874,5.518291586465679,5.518291586465679,0.403469814080204,0.403469814080204,0.403469814080204,4.709226266000769
ackley_2d,19,SMAC3_HPOFacade_ei,27,50,"[-0.08800439039453511, 2.9229734894626267]",7.149671321962835,7.110119577313267,7.110119577313267,0.403469814080204,0.403469814080204,0.403469814080204,5.014467323002464
ackley_2d,19,SMAC3_HPOFacade_ei,28,50,"[-0.3495363037698347, -0.07405772529864052]",2.5903599693643007,2.5371206534831683,2.5371206534831683,0.403469814080204,0.403469814080204,0.403469814080204,5.532843102999323
ackley_2d,19,SMAC3_HPOFacade_ei,29,50,"[-0.03518027844911753, -0.7442150713533691]",3.132088422123961,3.1189126452087987,3.1189126452087987,0.403469814080204,0.403469814080204,0.403469814080204,5.794378452003002
ackley_2d,19,SMAC3_HPOFacade_ei,30,50,"[0.6838113688984118, -0.17855602920441438]",3.640292711939417,3.6054896893375177,3.6054896893375177,0.403469814080204,0.403469814080204,0.403469814080204,6.0580807180012926
ackley_2d,19,SMAC3_HPOFacade_ei,31,50,"[-0.05880144914676322, -0.2175856328543304]",1.5470320739326615,1.582070512108921,1.582070512108921,0.403469814080204,0.403469814080204,0.403469814080204,6.315157550001459
ackley_2d,19,SMAC3_HPOFacade_ei,32,50,"[-0.10027629216570944, 0.0372491877644503]",0.6016333508892234,0.5825439391246019,0.5825439391246019,0.403469814080204,0.403469814080204,0.403469814080204,6.545732569000393
ackley_2d,19,SMAC3_HPOFacade_ei,33,50,"[4.8063689009516715, 0.0021839561838064014]",10.608166121811754,10.622319516799902,10.622319516799902,0.403469814080204,0.403469814080204,0.403469814080204,6.777117565005028
ackley_2d,19,SMAC3_HPOFacade_ei,34,50,"[1.3094716598355376, -0.044277915598385675]",4.693544160573892,4.753559519870102,4.753559519870102,0.403469814080204,0.403469814080204,0.403469814080204,7.011370621003152
ackley_2d,19,SMAC3_HPOFacade_ei,35,50,"[-0.08386069438048871, -0.06663898234100518]",0.643062706136063,0.5862908009417365,0.5862908009417365,0.403469814080204,0.403469814080204,0.403469814080204,7.247876665001968
ackley_2d,19,SMAC3_HPOFacade_ei,36,50,"[-0.10931367074290499, 0.005091442009620195]",0.5040052708942424,0.5991099528288513,0.5991099528288513,0.403469814080204,0.403469814080204,0.403469814080204,7.506454205002228
ackley_2d,19,SMAC3_HPOFacade_ei,37,50,"[-0.12966682734880752, 0.14440510466145806]",1.3249839948577629,1.3423647009418969,1.3423647009418969,0.403469814080204,0.403469814080204,0.403469814080204,7.8478237180024735
ackley_2d,19,SMAC3_HPOFacade_ei,38,50,"[-0.0568122329841767, 0.5107970253956413]",3.1527354751240817,3.1502834100978565,3.1502834100978565,0.403469814080204,0.403469814080204,0.403469814080204,8.2293713379986
ackley_2d,19,SMAC3_HPOFacade_ei,39,50,"[0.06210061822267221, -0.3094934919752559]",2.202877641367044,2.2685608067278165,2.2685608067278165,0.403469814080204,0.403469814080204,0.403469814080204,8.793137550004758
ackley_2d,19,SMAC3_HPOFacade_ei,40,50,"[-0.35551209512694903, 0.05294389875085592]",2.420496074677344,2.530270023431218,2.530270023431218,0.403469814080204,0.403469814080204,0.403469814080204,9.200246127002174
ackley_2d,19,SMAC3_HPOFacade_ei,41,50,"[-0.14536215147348575, -0.6228961914351032]",3.573277599168665,3.4993029336156174,3.4993029336156174,0.403469814080204,0.403469814080204,0.403469814080204,9.468532953003889
ackley_2d,19,SMAC3_HPOFacade_ei,42,50,"[-0.19357030026805688, -0.8570978617171185]",3.47901938250242,3.4308252767987715,3.4308252767987715,0.403469814080204,0.403469814080204,0.403469814080204,9.707984739005042
ackley_2d,19,SMAC3_HPOFacade_ei,43,50,"[0.11059146954627153, -0.6518670773574007]",3.349857121657803,3.4040207707797987,3.4040207707797987,0.403469814080204,0.403469814080204,0.403469814080204,9.946776092001528
ackley_2d,19,SMAC3_HPOFacade_ei,44,50,"[1.378925693257047, 0.0264592883815693]",5.131922686722349,5.12243636435878,5.12243636435878,0.403469814080204,0.403469814080204,0.403469814080204,10.200649124002666
ackley_2d,19,SMAC3_HPOFacade_ei,45,50,"[-0.2264252120286594, -0.29946713634087097]",2.771504977624522,2.828539879176095,2.828539879176095,0.403469814080204,0.403469814080204,0.403469814080204,10.458354210000834
ackley_2d,19,SMAC3_HPOFacade_ei,46,50,"[0.18883618614074482, 0.11423536788200295]",1.6302733295970282,1.5750176602480086,1.5750176602480086,0.403469814080204,0.403469814080204,0.403469814080204,10.729421250005544
ackley_2d,19,SMAC3_HPOFacade_ei,47,50,"[-0.8245081218762191, -0.0033426726744520963]",2.9139928517380658,2.853753058403524,2.853753058403524,0.403469814080204,0.403469814080204,0.403469814080204,10.986711440004
ackley_2d,19,SMAC3_HPOFacade_ei,48,50,"[0.285404289937393, -0.023906488037603424]",2.1532744083718347,2.043935658552165,2.043935658552165,0.403469814080204,0.403469814080204,0.403469814080204,11.235187965001389
ackley_2d,19,SMAC3_HPOFacade_ei,49,50,"[-0.09301823237759077, 0.5947815475184379]",3.331820735802468,3.347470376265822,3.347470376265822,0.403469814080204,0.403469814080204,0.403469814080204,11.478664303002006
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,0,50,"[-0.796212042707392, 4.258693448167037]",10.721458710423487,10.757801512840558,10.757801512840558,4.312663131311179,4.312663131311179,4.312663131311179,0.0001191770061268
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,1,50,"[-2.261300121017179, -4.399513958774733]",12.198368114262207,12.137574222246108,12.137574222246108,4.312663131311179,4.312663131311179,4.312663131311179,0.0001289650026592
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,2,50,"[-1.8945654168688808, 2.18185257872077]",7.606745286780099,7.601894430975346,7.601894430975346,4.312663131311179,4.312663131311179,4.312663131311179,0.0001352870021946
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,3,50,"[2.809655817681831, 0.3869983607959293]",8.461530594555535,8.504664761576983,8.504664761576983,4.312663131311179,4.312663131311179,4.312663131311179,0.0001424580041202
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,4,50,"[-1.8833458217617949, 4.163497293891496]",10.341436119592135,10.360166005098568,10.360166005098568,4.312663131311179,4.312663131311179,4.312663131311179,0.0001488770067226
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,5,50,"[4.280755115196573, -0.6347902429383909]",11.211794712484696,11.220734382203084,11.220734382203084,4.312663131311179,4.312663131311179,4.312663131311179,0.0001551340028527
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,6,50,"[-0.9030739758453166, 1.1324522582790744]",4.234997601639015,4.312663131311179,4.312663131311179,4.312663131311179,4.312663131311179,4.312663131311179,0.0001613160056876
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,7,50,"[2.1361306540725575, 1.2011784656638582]",6.920220949650762,6.961831557009791,6.961831557009791,4.312663131311179,4.312663131311179,4.312663131311179,0.0001670070050749
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,8,50,"[-0.6703793028386373, -0.5810191255478294]",4.477511765901288,4.568007365927723,4.568007365927723,4.312663131311179,4.312663131311179,4.312663131311179,0.0001728730057948
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,9,50,"[1.4599511344088123, 4.178637888673249]",11.243557829033728,11.258235637691094,11.258235637691094,4.312663131311179,4.312663131311179,4.312663131311179,0.0001790130045264
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,10,50,"[0.31274857978329873, -0.5456804603218064]",3.977207902298469,3.909515525494588,3.909515525494588,3.909515525494588,3.909515525494588,3.909515525494588,0.2940706990048056
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,11,50,"[-4.656697658425436, -0.5618180274637155]",11.961415442824512,11.93822709223415,11.93822709223415,3.909515525494588,3.909515525494588,3.909515525494588,0.7145126860050368
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,12,50,"[0.5572273774852299, -0.28333626215082575]",3.883945228049672,3.846098533001609,3.846098533001609,3.846098533001609,3.846098533001609,3.846098533001609,1.0330593720063916
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,13,50,"[0.7017762757342814, -3.429198212529557]",9.963156031245902,9.978498934820504,9.978498934820504,3.846098533001609,3.846098533001609,3.846098533001609,1.3295620790013345
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,14,50,"[-1.9881939567345475, -0.10102205991928326]",5.172881520434856,5.163154443964029,5.163154443964029,3.846098533001609,3.846098533001609,3.846098533001609,1.6273095790020309
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,15,50,"[0.38939111208570765, -0.5637742374069976]",4.119191593274016,4.135517556649461,4.135517556649461,3.846098533001609,3.846098533001609,3.846098533001609,1.9383681690014785
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,16,50,"[0.47214661771177724, -0.555885434396072]",4.331095137979476,4.29615083533384,4.29615083533384,3.846098533001609,3.846098533001609,3.846098533001609,2.268816013005562
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,17,50,"[0.3991438598985919, -1.9783495904545099]",6.713729257457119,6.587419848740755,6.587419848740755,3.846098533001609,3.846098533001609,3.846098533001609,2.5703918280050857
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,18,50,"[-1.194565987715377, -0.388661860333106]",5.066120760356418,5.164603785936425,5.164603785936425,3.846098533001609,3.846098533001609,3.846098533001609,2.8654048509997665
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,19,50,"[0.6252470950423845, -0.6021315318256546]",4.470429881499465,4.558059851117573,4.558059851117573,3.846098533001609,3.846098533001609,3.846098533001609,3.1598936670052358
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,20,50,"[0.029791048750508864, -1.0949732690197447]",3.1073069662267927,3.116864789110459,3.116864789110459,3.116864789110459,3.116864789110459,3.116864789110459,3.4534945289997268
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,21,50,"[-0.7832205170386795, -0.929485148378367]",4.071156217370681,4.134394190373033,4.134394190373033,3.116864789110459,3.116864789110459,3.116864789110459,3.7662586420046864
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,22,50,"[-0.8397272444345214, -1.5064059724693566]",6.213463648163188,6.254363357658136,6.254363357658136,3.116864789110459,3.116864789110459,3.116864789110459,4.067484614002751
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,23,50,"[-2.2185193173169546, -1.1684142254545096]",7.342662084260804,7.279333137196673,7.279333137196673,3.116864789110459,3.116864789110459,3.116864789110459,4.371096279006451
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,24,50,"[0.5890767081727608, -0.9832199460024462]",4.656430391909323,4.634784547726909,4.634784547726909,3.116864789110459,3.116864789110459,3.116864789110459,4.674297681005555
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,25,50,"[0.14612547665188913, 0.9216613492677155]",3.1241108741454138,3.085988267739421,3.085988267739421,3.085988267739421,3.085988267739421,3.085988267739421,4.974360938002064
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,26,50,"[1.0027112023704152, 0.4235545689714071]",4.518858864531589,4.513628300369394,4.513628300369394,3.085988267739421,3.085988267739421,3.085988267739421,5.271441975004564
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,27,50,"[0.8737768053775277, -1.0806218002793977]",4.127252542987026,4.087700798337458,4.087700798337458,3.085988267739421,3.085988267739421,3.085988267739421,5.57030436200148
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,28,50,"[1.5425200732713815, 0.6832046687912952]",6.513097807842595,6.459858491961462,6.459858491961462,3.085988267739421,3.085988267739421,3.085988267739421,5.869045512001321
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,29,50,"[1.0849345457561066, -0.1463111028012989]",3.517403904056377,3.504228127141215,3.504228127141215,3.085988267739421,3.085988267739421,3.085988267739421,6.168503079999937
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,30,50,"[0.11925269555246842, 2.247434575535533]",6.751387339525884,6.716584316923985,6.716584316923985,3.085988267739421,3.085988267739421,3.085988267739421,6.471401497001352
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,31,50,"[0.7364623129075625, -1.1296451045961406]",4.805086165365944,4.840124603542204,4.840124603542204,3.085988267739421,3.085988267739421,3.085988267739421,6.774164038004528
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,32,50,"[1.2910582981856678, 0.10985100778868695]",4.791724984705965,4.772635572941343,4.772635572941343,3.085988267739421,3.085988267739421,3.085988267739421,7.07430940100312
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,33,50,"[-2.171061120173088, 0.8830381414430688]",6.508209933158215,6.522363328146362,6.522363328146362,3.085988267739421,3.085988267739421,3.085988267739421,7.377852896002878
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,34,50,"[0.011037508020251607, 0.9521656729877588]",2.523263106993507,2.5832784662897166,2.5832784662897166,2.5832784662897166,2.5832784662897166,2.5832784662897166,7.682655603006424
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,35,50,"[-2.103158946921874, 1.0402364512873365]",6.005362894796404,5.948590989602078,5.948590989602078,2.5832784662897166,2.5832784662897166,2.5832784662897166,7.983435771006043
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,36,50,"[1.305314896774858, -0.15306335987367437]",4.892731381084814,4.987836063019422,4.987836063019422,2.5832784662897166,2.5832784662897166,2.5832784662897166,8.30610226400313
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,37,50,"[-0.18374330658270122, 1.4250823409409596]",5.594754206417955,5.612134912502089,5.612134912502089,2.5832784662897166,2.5832784662897166,2.5832784662897166,8.607687072006229
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,38,50,"[0.144129106841417, 0.9067684429927034]",3.090880864200212,3.0884287991739865,3.0884287991739865,2.5832784662897166,2.5832784662897166,2.5832784662897166,8.907753819999925
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,39,50,"[1.3964398342492004, 0.6605089124598793]",6.062958892894914,6.128642058255686,6.128642058255686,2.5832784662897166,2.5832784662897166,2.5832784662897166,9.208310531001189
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,40,50,"[0.5759729909345541, 1.0215407468443694]",4.612360735211437,4.722134683965312,4.722134683965312,2.5832784662897166,2.5832784662897166,2.5832784662897166,9.509486328999628
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,41,50,"[-0.22711641756969847, 1.1464708854349714]",4.385069825467694,4.311095159914647,4.311095159914647,2.5832784662897166,2.5832784662897166,2.5832784662897166,9.810432593003496
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,42,50,"[0.11262038997842438, -1.167742855262409]",3.95199652853522,3.903802422831572,3.903802422831572,2.5832784662897166,2.5832784662897166,2.5832784662897166,10.112236083004971
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,43,50,"[0.13109372482959536, 1.2596420013648402]",4.580985261431266,4.635148910553262,4.635148910553262,2.5832784662897166,2.5832784662897166,2.5832784662897166,10.412338944006478
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,44,50,"[-0.017799179353152006, 0.8282805880603394]",2.857647644953187,2.8481613225896187,2.8481613225896187,2.5832784662897166,2.5832784662897166,2.5832784662897166,10.716133981004532
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,45,50,"[0.8447667538540475, 0.8897397107012299]",3.902232724871228,3.959267626422801,3.959267626422801,2.5832784662897166,2.5832784662897166,2.5832784662897166,11.043652024003675
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,46,50,"[-0.02082120814591626, -1.154230085620327]",3.607337181136167,3.552081511787148,3.552081511787148,2.5832784662897166,2.5832784662897166,2.5832784662897166,11.379589777003275
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,47,50,"[-0.11979691974818873, 0.8054083740112503]",3.245666370219105,3.1854265768845638,3.1854265768845638,2.5832784662897166,2.5832784662897166,2.5832784662897166,11.686881973000707
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,48,50,"[-0.9394252583526121, 0.9394524290603528]",3.722825086395168,3.6134863365754986,3.6134863365754986,2.5832784662897166,2.5832784662897166,2.5832784662897166,12.013502734000213
ackley_2d,19,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,49,50,"[0.13748742698002214, -1.3708094578417218]",5.262395336258167,5.278044976721521,5.278044976721521,2.5832784662897166,2.5832784662897166,2.5832784662897166,12.320652982001777
ackley_2d,20,SMAC3_HPOFacade_ei,0,50,"[-2.199240373698407, -0.38853290197057877]",7.265236916381962,7.336603683886313,7.336603683886313,6.693318035524378,6.693318035524378,6.693318035524378,9.120300092035905e-05
ackley_2d,20,SMAC3_HPOFacade_ei,1,50,"[-3.782803074235581, 0.22608351718932518]",9.883400284095671,9.82186616221064,9.82186616221064,6.693318035524378,6.693318035524378,6.693318035524378,0.0001032449945341
ackley_2d,20,SMAC3_HPOFacade_ei,2,50,"[-0.9083159122579509, -4.283604527953351]",10.521038448196776,10.581859219293852,10.581859219293852,6.693318035524378,6.693318035524378,6.693318035524378,0.0001104359980672
ackley_2d,20,SMAC3_HPOFacade_ei,3,50,"[-4.010333241814682, 4.862883639667469]",12.23790523061438,12.23578614158114,12.23578614158114,6.693318035524378,6.693318035524378,6.693318035524378,0.0001168969974969
ackley_2d,20,SMAC3_HPOFacade_ei,4,50,"[1.9406788235758663, -0.5131153973688125]",6.800166793769182,6.693318035524378,6.693318035524378,6.693318035524378,6.693318035524378,6.693318035524378,0.000123852994875
ackley_2d,20,SMAC3_HPOFacade_ei,5,50,"[1.4017680858976203, -2.295111435455027]",8.339639366642187,8.467198879716525,8.467198879716525,6.693318035524378,6.693318035524378,6.693318035524378,0.0001306029953411
ackley_2d,20,SMAC3_HPOFacade_ei,6,50,"[-1.981260330180378, -4.266579324483624]",10.805438911640897,10.875786890606854,10.875786890606854,6.693318035524378,6.693318035524378,6.693318035524378,0.0001374639978166
ackley_2d,20,SMAC3_HPOFacade_ei,7,50,"[-4.474144288775069, 3.074751283544689]",12.447429131671422,12.483614430871356,12.483614430871356,6.693318035524378,6.693318035524378,6.693318035524378,0.0001434160003555
ackley_2d,20,SMAC3_HPOFacade_ei,8,50,"[3.133053357896829, -4.950283875405821]",11.739902981000558,11.734075399012909,11.734075399012909,6.693318035524378,6.693318035524378,6.693318035524378,0.000149166000483
ackley_2d,20,SMAC3_HPOFacade_ei,9,50,"[-1.6994465590250254, -4.109131433890375]",10.708880064612078,10.794623881550532,10.794623881550532,6.693318035524378,6.693318035524378,6.693318035524378,0.0001558889998705
ackley_2d,20,SMAC3_HPOFacade_ei,10,50,"[3.060174241950616, 1.3818685871989986]",9.170088786023966,9.177752419527032,9.177752419527032,6.693318035524378,6.693318035524378,6.693318035524378,0.2319702870008768
