task_id,optimizer_id,seed,n_trials,trial_value__cost,trial_value__cost_inc
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,60,-42.82274396914215,-358.7076237979435
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,61,-357.8287545918123,-358.7076237979435
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,62,-351.7568080344454,-358.7076237979435
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,63,2154.432345935295,-358.7076237979435
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,64,-354.4885707345595,-358.7076237979435
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,65,-345.5016630858777,-358.7076237979435
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,66,-357.61551068076585,-358.7076237979435
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,67,-340.93268724716785,-358.7076237979435
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,68,-359.3892199417776,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,69,-358.2504813146516,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,70,49198.9306496906,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,71,2161.631414309128,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,72,-357.7223038100692,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,73,-239.7643768742371,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,74,1812.697112968452,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,75,-247.37354177605295,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,76,-230.59858976740097,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,77,1064.0798704454517,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,78,-359.31960163602554,-359.3892199417776
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,79,-359.4185589730111,-359.4185589730111
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,80,1235.9686067928799,-359.4185589730111
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,81,-359.4334950006712,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,82,-359.42097963308044,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,83,49020.63125374595,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,84,-359.37613077006625,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,85,-358.1045130443899,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,86,-352.06244460233194,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,87,-358.65577865543787,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,88,-353.21878566582143,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,89,-354.37910619690894,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,90,-356.488709835669,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,91,-355.7697368093176,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,92,-352.1427382276705,-359.4334950006712
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,93,-359.43847318403874,-359.43847318403874
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,94,-347.9317244819588,-359.43847318403874
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,95,1073.2668032955623,-359.43847318403874
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,96,1193.253120858321,-359.43847318403874
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,97,466.80556866990463,-359.43847318403874
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,98,1111.29869070696,-359.43847318403874
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,99,-310.39505301888966,-359.43847318403874
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,12,100,-346.6572714250734,-359.43847318403874
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,1,60872.9841661501,60872.9841661501
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,2,-331.7624987477141,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,3,1624.8836322066354,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,4,6141.215541831464,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,5,11050.994197803648,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,6,3815.4392391431124,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,7,750.1256871986714,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,8,276.5057438829294,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,9,7507.609964165583,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,10,59580.79635086619,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,11,7409.6655846729445,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,12,976.6820982889085,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,13,45271.07261300984,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,14,-274.47645208916686,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,15,1147.739143242365,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,16,4934.2196819589335,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,17,-206.55328136897586,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,18,26487.284105084003,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,19,2459.2990063961324,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,20,1601.8055539069906,-331.7624987477141
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,21,-334.82261151692904,-334.82261151692904
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,22,-309.60786168685365,-334.82261151692904
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,23,172.32394638758439,-334.82261151692904
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,24,-223.2096363318564,-334.82261151692904
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,25,122.24425592647287,-334.82261151692904
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,26,48.7691324222119,-334.82261151692904
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,27,-339.9852621014356,-339.9852621014356
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,28,98.25983924939084,-339.9852621014356
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,29,-346.38121961945745,-346.38121961945745
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,30,-349.1760038884559,-349.1760038884559
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,31,45799.398378265454,-349.1760038884559
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,32,-342.6746621754403,-349.1760038884559
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,33,1932.598822170682,-349.1760038884559
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,34,-339.4247143770066,-349.1760038884559
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,35,-341.5017704363709,-349.1760038884559
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,36,-345.78502051869117,-349.1760038884559
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,37,-351.0433971529837,-351.0433971529837
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,38,-351.12662987885244,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,39,68627.285684243,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,40,-351.0108768058979,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,41,456.4731750062496,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,42,-121.14108076806258,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,43,-0.4733202340273692,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,44,-173.74816122977714,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,45,13624.752548522387,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,46,2667.913927478935,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,47,8711.636739237798,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,48,5667.353330772558,-351.12662987885244
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,49,-357.6947820523502,-357.6947820523502
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,50,898.386582497139,-357.6947820523502
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,51,1154.0886089256492,-357.6947820523502
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,52,2800.6377443615966,-357.6947820523502
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,53,-359.15925689795694,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,54,-357.7827583617946,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,55,-319.82092894485896,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,56,-315.5638632184501,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,57,52182.34423991267,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,58,-348.90292145613927,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,59,-348.07557551472775,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,60,-346.43441188840313,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,61,-287.9216877097622,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,62,1205.0681528501157,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,63,2108.7988807314005,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,64,2607.4581061614053,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,65,2121.6571244550573,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,66,2775.0023430559536,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,67,2172.034544061014,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,68,2102.358752823816,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,69,-354.62554470680533,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,70,1513.5590192179093,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,71,-354.3042123296294,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,72,-345.9635918215427,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,73,21137.205477079006,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,74,189300.25705220818,-359.15925689795694
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,75,-359.1964921043783,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,76,1129.5510226252202,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,77,-358.59819734667025,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,78,-357.9723840351429,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,79,-358.74915533625807,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,80,-358.9247998429699,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,81,-358.81294159351893,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,82,-310.70765048077516,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,83,-358.7516161278912,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,84,-358.7847213354446,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,85,20259.60388953592,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,86,-278.70024692542506,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,87,-349.30146241800884,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,88,-350.63712351194386,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,89,-355.80059216813083,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,90,-352.4844872233747,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,91,-349.8040535757849,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,92,4069.9159648479113,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,93,-358.6729077353892,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,94,-358.6484109207528,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,95,-358.5713936783261,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,96,-358.424349031768,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,97,-333.3508032861619,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,98,-358.4623265973811,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,99,-359.13802474096417,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,13,100,-359.1684358825441,-359.1964921043783
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,1,2456.4844836440234,2456.4844836440234
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,2,5843.31113371783,2456.4844836440234
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,3,74698.61243137484,2456.4844836440234
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,4,-254.58086888327125,-254.58086888327125
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,5,14255.582492851787,-254.58086888327125
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,6,457.3019628356091,-254.58086888327125
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,7,298.236719995848,-254.58086888327125
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,8,53616.29340332999,-254.58086888327125
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,9,-245.69648671018834,-254.58086888327125
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,10,291.84242116094737,-254.58086888327125
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,11,19999.087231329264,-254.58086888327125
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,12,5562.088982648554,-254.58086888327125
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,13,-357.874278987443,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,14,8824.975336938,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,15,50589.69222270962,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,16,-14.760530671351319,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,17,369.3612975765138,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,18,-269.5537994096453,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,19,21258.552089940982,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,20,10118.320632089006,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,21,8875.558355633817,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,22,8291.546821520593,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,23,8149.303744331218,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,24,3429.0343821237666,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,25,8825.648777004117,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,26,8058.845516875305,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,27,6705.29739960978,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,28,7724.779561347647,-357.874278987443
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,29,-358.50185288849593,-358.50185288849593
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,30,-359.17516335372426,-359.17516335372426
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,31,-359.41948581453454,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,32,-339.52671380708,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,33,-359.20075645164576,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,34,2523.401385244104,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,35,-346.7899604539381,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,36,-347.7282988995421,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,37,-345.70595575054597,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,38,-311.6016212427718,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,39,-318.86725797189536,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,40,-348.82087053491745,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,41,-329.30684221580316,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,42,6798.883462686967,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,43,-348.7607196129693,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,44,-352.10371103350036,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,45,-359.15898809145114,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,46,1780.377046350594,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,47,1694.026532096373,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,48,2011.3501577129023,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,49,2982.479191968906,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,50,-359.3054900207598,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,51,-359.41754945307275,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,52,16345.763038786821,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,53,-357.15021964013334,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,54,1094.1423351551175,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,55,-357.131766458375,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,56,-357.1123784117572,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,57,-357.0492517056185,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,58,-356.9305231819778,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,59,-356.75879667197654,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,60,-357.9553423642901,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,61,-333.25569562996697,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,62,-305.07820155638797,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,63,-339.5507113177018,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,64,-341.04963826330743,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,65,-314.68414231984616,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,66,-323.44925582175824,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,67,-329.98591311630184,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,68,-306.30854043799536,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,69,309.8433219931571,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,70,305.4268450222631,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,71,17325.098464526644,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,72,313.3452162548628,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,73,-139.19773733383084,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,74,-359.41405895862914,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,75,-359.4040364971063,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,76,-359.4122615416053,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,77,38597.73310629781,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,78,-359.4189768076287,-359.41948581453454
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,79,-359.4211507393759,-359.4211507393759
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,80,-359.4142204515059,-359.4211507393759
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,81,-359.4104602315997,-359.4211507393759
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,82,-359.4220491018562,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,83,835.8380114091453,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,84,-359.42008419520465,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,85,32518.54261972373,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,86,133.59379285225873,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,87,-359.4106157133909,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,88,-359.41376097956356,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,89,-359.41628008327547,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,90,-358.25144522260433,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,91,-359.3967738251049,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,92,9725.919607120279,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,93,-359.41976907279627,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,94,-359.3934850145301,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,95,-359.38430543201883,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,96,-359.41045884825803,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,97,-359.40992895959783,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,98,-359.3675354687583,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,99,451.27663446449895,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,14,100,-359.3652126712946,-359.4220491018562
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,1,-286.7264462246478,-286.7264462246478
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,2,1104.8894324576859,-286.7264462246478
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,3,138169.24476018813,-286.7264462246478
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,4,-327.2741955239206,-327.2741955239206
blackbox/20/test/bbob/2/9/0,SMAC3_HPOFacade_ei,15,5,-268.8792030153762,-327.2741955239206
